CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
642,38,3,0.0,2,0,0,171463.83,0,False,False,True,0.1158663768597716,0.0
806,59,0,135296.33,1,1,0,182822.5,0,True,False,False,0.7970000215728246,12176.669699999999
744,36,2,153804.44,1,1,1,87213.33,0,False,True,True,0.17343507849930453,13842.3996
474,37,3,0.0,2,0,0,57175.32,0,False,True,True,0.10952808983092664,0.0
559,49,2,147069.78,1,1,0,120540.83,1,False,False,True,0.7727905766261862,13236.2802
706,42,9,0.0,2,1,1,28714.34,0,False,True,True,0.1365083435570755,0.0
628,22,3,0.0,1,1,0,85426.28,0,False,True,False,0.419132921338242,0.0
429,24,4,95741.75,1,1,0,46170.75,0,False,False,True,0.30486635152062364,8616.7575
525,57,2,145965.33,1,1,1,64448.36,0,False,True,False,0.5308883721074795,13136.8797
680,30,8,141441.75,1,1,1,16278.97,0,False,False,False,0.2461587269784564,12729.7575
749,40,1,139290.41,1,1,0,182855.42,1,False,False,True,0.48151702842794436,12536.136900000001
763,31,4,0.0,2,0,0,50404.72,0,False,False,False,0.115140500788256,0.0
734,30,3,0.0,2,1,0,107640.25,0,False,False,True,0.08594961962234024,0.0
716,35,4,144428.87,1,1,0,134132.65,0,False,False,True,0.33174593204153113,12998.598299999998
594,35,2,0.0,2,1,0,103480.69,0,False,False,True,0.09792854787325506,0.0
644,46,9,95441.27,1,1,0,108761.05,1,False,False,False,0.7742218044770369,8589.7143
671,35,1,144848.74,1,1,1,179012.3,0,True,False,True,0.405925423433422,13036.3866
664,26,7,116244.14,2,1,1,95145.14,0,True,False,True,0.17781275882431888,10461.972600000001
656,50,7,0.0,2,0,1,72143.44,0,False,False,True,0.23342587601151263,0.0
667,40,1,146502.07,1,1,0,19162.89,0,False,True,False,0.5210995317215699,13185.186300000001
663,44,2,117028.6,2,0,1,144680.18,0,True,False,True,0.5534472676229296,10532.574
584,30,8,112013.81,1,1,0,177772.03,1,True,False,False,0.5967146280169993,10081.2429
626,37,6,108269.37,1,1,0,5597.94,0,False,True,False,0.3791090911189907,9744.2433
485,29,7,182123.79,1,1,0,116828.51,1,False,False,True,0.40456068954953045,16391.1411
659,32,3,150923.74,2,0,1,174652.51,0,True,False,False,0.18651741684720233,13583.1366
649,33,2,0.0,2,1,0,2010.98,0,False,False,True,0.07737011652014271,0.0
805,39,5,165272.13,1,1,0,14109.85,1,False,True,False,0.4947031636258178,14874.491699999999
716,39,10,115301.31,1,1,0,43527.4,1,True,False,False,0.720966128193201,10377.1179
642,40,6,129502.49,2,0,1,86099.23,1,True,False,False,0.3525366821058331,11655.2241
659,31,4,118342.26,1,0,0,161574.19,0,False,False,True,0.28698716976095895,10650.803399999999
545,47,5,0.0,2,1,1,38970.14,0,False,True,False,0.2343036145017178,0.0
543,22,8,0.0,2,0,0,127587.22,0,False,False,True,0.08012393947134137,0.0
718,25,7,0.0,2,1,0,30380.12,0,False,False,False,0.11880768742602249,0.0
840,43,7,0.0,2,1,0,90908.95,0,False,False,False,0.31337180663293845,0.0
630,34,9,106937.05,2,1,0,138275.01,0,True,False,False,0.343522147220935,9624.3345
643,59,3,170331.37,1,1,1,32171.79,0,True,False,True,0.47325306887932606,15329.8233
654,32,1,114510.85,1,1,1,126143.23,0,True,False,False,0.48608561159507935,10305.9765
582,39,5,0.0,2,1,1,129892.93,0,False,False,True,0.08488597267611904,0.0
659,32,3,107594.11,2,1,1,102416.84,0,False,True,True,0.14145428271786487,9683.4699
762,39,2,81273.13,1,1,1,18719.67,0,False,True,True,0.21600492840255409,7314.581700000001
568,32,7,169399.6,1,1,0,61936.22,0,False,True,False,0.3713520467871104,15245.964
670,25,6,0.0,2,1,1,78358.94,0,False,True,True,0.06501174525741167,0.0
613,45,1,187841.99,2,1,1,147224.27,0,False,False,False,0.4731313930807646,16905.7791
539,30,0,0.0,2,1,0,160979.66,0,False,False,True,0.08289089737526145,0.0
850,57,8,126776.3,2,1,1,132298.49,0,False,True,False,0.43876099192967855,11409.866999999998
522,34,9,126436.29,1,1,0,174248.52,1,False,True,True,0.3180745212085941,11379.266099999999
737,41,1,101960.74,1,1,1,123547.28,0,False,False,True,0.31287728997364556,9176.4666
520,58,3,0.0,2,0,1,32790.02,0,False,False,True,0.34408243960941803,0.0
706,28,3,0.0,2,0,1,181543.67,0,False,True,True,0.06133088694609922,0.0
643,45,2,150842.93,1,0,1,2319.96,1,True,False,False,0.7853268015387792,13575.863699999998
648,50,9,102535.57,1,1,1,189543.19,0,False,False,False,0.6077088211658199,9228.2013
443,29,9,99027.61,2,1,0,10940.4,0,True,False,False,0.2513690305342415,8912.4849
640,68,9,0.0,2,1,1,199493.38,0,False,False,True,0.15329538935287354,0.0
628,33,3,0.0,1,1,1,188193.25,0,False,True,False,0.3709566316872378,0.0
540,42,9,87271.41,2,1,0,172572.64,0,True,False,False,0.3932870237794537,7854.4269
460,35,8,102742.91,2,1,1,189339.6,0,True,False,False,0.25324142412953243,9246.8619
636,34,2,40105.51,2,0,1,53512.16,0,True,False,True,0.0670002681912295,3609.4959000000003
593,29,2,152265.43,1,1,0,34004.44,0,False,False,False,0.33044219048062573,13703.8887
801,42,4,141947.67,1,1,1,10598.29,0,False,True,True,0.3551130092679117,12775.2903
640,75,1,106307.91,2,0,1,113428.77,0,True,False,False,0.4150940441730693,9567.711899999998
611,31,0,107884.81,2,1,1,183487.98,0,True,False,True,0.16846206698008867,9709.6329
802,31,1,125013.72,1,1,1,187658.09,0,True,False,True,0.41530441360471465,11251.2348
717,35,7,58469.37,2,1,1,172459.39,0,True,False,True,0.11009385718271528,5262.2433
769,39,8,0.0,1,0,1,21016.0,0,False,False,False,0.3371773955057251,0.0
745,45,10,117231.63,3,1,1,122381.02,1,True,False,True,0.9103724642001078,10550.8467
572,35,4,152390.26,1,1,0,128123.66,0,False,True,True,0.3392044667051028,13715.1234
629,30,2,34013.63,1,1,0,19570.63,0,False,True,False,0.47528473345115524,3061.2266999999997
687,39,2,0.0,3,0,0,188150.6,1,False,True,False,0.7529504756093004,0.0
483,50,9,0.0,2,1,1,111020.24,0,False,False,False,0.4357821065039919,0.0
690,36,7,101583.11,2,1,0,123775.15,0,False,False,True,0.21626779616170339,9142.4799
492,30,10,77168.87,2,0,1,146700.22,0,True,False,False,0.10290167037840024,6945.198299999998
709,28,8,124695.72,2,1,0,145251.35,0,True,False,True,0.3005214538943813,11222.6148
705,44,3,105934.96,1,1,0,82463.69,0,True,False,True,0.8632573638112389,9534.1464
560,66,9,0.0,1,1,1,15928.49,0,False,False,False,0.3517634481177547,0.0
611,46,6,0.0,2,1,0,45886.33,0,False,True,True,0.28062332502215476,0.0
730,62,2,0.0,2,1,1,186489.95,0,False,True,True,0.1832404955764436,0.0
709,45,2,0.0,2,0,1,162922.65,0,False,True,False,0.29614663711910705,0.0
544,21,10,161525.96,2,1,0,9262.77,0,False,False,False,0.24069897956267763,14537.336399999997
712,29,7,147199.07,1,1,1,84932.4,0,True,False,False,0.40276949644928534,13247.9163
752,38,3,183102.29,1,1,1,71557.12,0,True,False,True,0.3514884473343777,16479.2061
648,46,9,127209.0,2,1,0,77405.95,1,False,True,True,0.5809941538424561,11448.81
556,38,8,0.0,2,0,0,417.41,1,False,True,True,0.33430323841246873,0.0
594,24,0,97378.54,1,1,1,71405.17,0,False,True,False,0.21955647350233629,8764.068599999999
645,37,2,136925.09,2,0,1,153400.24,0,True,False,False,0.2871919672395389,12323.2581
557,33,3,54503.55,1,1,1,371.05,0,False,False,True,0.2627221344257249,4905.3195000000005
547,32,8,155726.85,1,1,0,67789.99,0,True,False,True,0.4280030472392703,14015.416500000001
701,39,9,0.0,2,0,1,145894.9,0,False,False,False,0.15624636495505226,0.0
616,66,1,135842.41,1,1,0,183840.51,1,False,False,False,0.7917286065391174,12225.8169
605,52,1,63349.75,1,1,0,108887.44,0,False,False,True,0.816252073637938,5701.477499999999
593,38,4,129499.42,1,1,1,154071.27,0,True,False,False,0.5740200563230582,11654.9478
751,52,8,0.0,2,0,1,179291.85,0,False,True,True,0.21874788485100052,0.0
443,36,6,70438.01,2,0,1,56937.43,0,False,True,True,0.13698421191875768,6339.420899999999
685,23,8,0.0,2,1,1,112239.03,0,False,False,True,0.06651552091097235,0.0
718,36,9,0.0,1,1,0,45909.87,0,False,False,True,0.3972778733492335,0.0
538,49,9,141434.04,1,0,0,173779.25,1,False,True,False,0.8005174553523724,12729.063600000001
611,37,4,0.0,2,1,0,125696.26,0,False,True,False,0.14079735129241921,0.0
668,37,10,152958.29,2,1,1,159585.61,0,True,False,True,0.2043245007736833,13766.2461
537,41,3,138306.34,1,1,0,106761.47,0,True,False,False,0.6827221395845264,12447.5706
709,23,10,0.0,2,0,0,129590.18,0,False,True,True,0.08668729029610141,0.0
850,38,1,0.0,2,1,1,80006.65,0,False,False,True,0.07243789363653547,0.0
745,31,3,124328.84,1,1,1,140451.52,0,False,True,False,0.26763259054971267,11189.595599999999
693,41,9,181461.48,3,1,1,187929.43,1,True,False,False,0.892016699030058,16331.5332
795,35,8,0.0,2,1,0,167155.36,0,False,True,True,0.07535387505902282,0.0
626,26,8,0.0,2,0,0,191420.71,0,False,True,True,0.0686017938799818,0.0
487,61,5,110368.03,1,0,0,11384.45,1,True,False,False,0.9075316657557364,9933.1227
556,39,9,89588.35,1,1,1,94898.1,0,False,False,False,0.35328905451088555,8062.951500000001
643,46,6,0.0,2,0,0,106781.59,0,False,False,False,0.39031156557139873,0.0
605,28,6,0.0,2,0,0,159508.52,0,False,False,False,0.1397580628274908,0.0
756,60,3,115924.89,1,1,0,93524.19,1,True,False,False,0.9334852089162132,10433.240099999999
586,38,2,0.0,2,1,0,87168.46,0,False,False,False,0.21107391876426412,0.0
535,40,7,111756.5,1,1,0,8128.32,1,True,False,True,0.7312925916046591,10058.085
678,35,4,0.0,1,1,0,125518.32,0,False,False,False,0.4929977531553436,0.0
596,39,9,0.0,1,1,0,48963.59,0,False,False,True,0.4259092999927361,0.0
648,26,9,162923.85,1,1,0,98368.24,0,False,False,True,0.3069125803212111,14663.1465
492,39,10,124576.65,2,1,0,148584.61,0,True,False,True,0.3864600233582199,11211.8985
702,45,0,80793.58,1,1,1,27474.81,0,False,False,True,0.4622310805371835,7271.422200000001
486,40,9,71340.09,1,1,0,76192.21,0,True,False,False,0.49940950174929905,6420.6080999999995
568,40,1,99282.63,1,0,0,134600.94,1,True,False,True,0.7013968707608949,8935.4367
619,57,3,137946.39,1,1,1,72467.99,1,True,False,True,0.7798154186674288,12415.1751
724,41,2,127892.57,2,0,1,199645.45,0,True,False,True,0.29078759695549256,11510.331300000002
548,33,0,101084.36,1,1,0,42749.85,0,True,False,False,0.5565374613718284,9097.5924
545,37,8,114754.08,1,1,0,136050.44,1,True,False,False,0.6678435581581964,10327.867199999999
683,33,8,0.0,1,0,0,73564.44,0,False,False,True,0.3580423545259054,0.0
762,51,3,99286.98,1,0,1,85578.63,0,False,False,False,0.6075492609360545,8935.8282
627,30,4,79871.02,2,1,0,129826.89,0,True,False,False,0.1974619753749195,7188.391799999999
516,35,10,104088.59,2,0,0,119666.0,0,False,False,True,0.19627901032586792,9367.9731
800,38,2,168190.33,2,1,0,68052.08,0,False,False,False,0.28000911879897256,15137.1297
464,42,3,85679.25,1,1,1,164104.74,0,True,False,False,0.5251454699281777,7711.1325
626,35,3,0.0,1,0,0,80190.36,0,False,False,False,0.4711868898934206,0.0
790,31,9,0.0,2,1,0,84126.75,0,False,False,False,0.10890734259667612,0.0
534,34,7,121551.58,2,1,1,70179.0,0,False,False,False,0.17766239433436568,10939.6422
745,46,2,122220.19,1,1,1,118024.1,0,False,False,True,0.4972198977827783,10999.8171
553,47,3,116528.15,1,0,0,145704.19,1,False,True,True,0.7634976697023633,10487.5335
748,26,1,77780.29,1,0,1,183049.41,0,False,False,False,0.24755384969279784,7000.226099999998
722,37,2,0.0,1,0,0,120906.83,0,False,False,True,0.4015509711296925,0.0
501,40,4,125832.2,1,1,1,100433.83,0,False,False,True,0.33678569234636385,11324.898
675,38,6,68065.8,1,0,0,138777.0,1,False,False,False,0.5130954297343,6125.922
778,47,6,127299.34,2,1,0,124694.99,0,False,True,False,0.6349543312121518,11456.9406
494,38,7,174937.64,1,1,0,40084.32,0,True,False,False,0.41113245427166467,15744.387600000002
850,40,9,0.0,2,0,1,119232.33,0,False,False,True,0.10505656930343711,0.0
592,31,7,110071.1,1,0,0,43921.36,0,False,True,True,0.28382361854063526,9906.399000000001
590,44,3,139432.37,1,1,0,62222.81,0,False,True,False,0.6471811370077971,12548.9133
758,39,6,127357.76,1,0,1,56577.0,0,False,False,False,0.3128755449776009,11462.1984
506,36,5,0.0,2,1,0,164253.35,0,False,False,True,0.11054953569151428,0.0
733,33,3,0.0,1,1,1,7666.73,0,False,False,True,0.2916668670622791,0.0
711,38,3,0.0,2,1,0,68487.51,0,False,False,True,0.09575514457790386,0.0
514,43,1,95556.31,1,0,1,199273.98,1,True,False,True,0.7324886589452579,8600.0679
637,37,8,0.0,1,1,1,186062.36,0,False,True,True,0.31467921529788784,0.0
468,29,1,111681.98,2,1,1,195711.16,0,True,False,True,0.14703309605931544,10051.3782
539,39,3,0.0,2,1,0,36692.17,0,False,False,True,0.1058098151521248,0.0
509,25,3,108738.71,2,1,0,106920.57,0,False,True,False,0.2865079033548553,9786.483900000001
662,32,4,133950.37,1,1,1,48725.68,1,False,False,False,0.2568195924948221,12055.5333
818,26,4,0.0,2,1,1,167036.94,0,False,True,True,0.05138132175519296,0.0
608,33,9,89968.69,1,1,0,68777.26,0,False,False,True,0.28780224160443424,8097.1821
850,32,9,0.0,2,1,1,18924.92,0,False,True,False,0.10807900097209729,0.0
816,38,5,130878.75,3,1,0,71905.77,1,True,False,False,0.9032410660982311,11779.0875
536,35,8,0.0,2,1,0,64833.28,0,False,False,True,0.09196849067049402,0.0
753,35,3,0.0,2,1,1,184843.77,0,False,False,True,0.06754875128549089,0.0
631,27,10,134169.62,1,1,1,176730.02,0,False,True,True,0.21901160968323866,12075.2658
703,37,1,149762.08,1,1,0,20629.4,1,False,False,True,0.3928280863457125,13478.587199999998
774,26,2,93844.69,1,1,0,28415.36,0,False,False,True,0.28270175795545877,8446.022099999998
785,28,8,0.0,2,1,0,77231.27,0,False,False,True,0.06119192530493103,0.0
571,33,1,0.0,2,1,0,102750.7,0,False,False,False,0.13702859619601127,0.0
621,46,6,141078.37,1,0,0,34580.8,1,True,False,True,0.8508305761753518,12697.0533
605,31,1,117992.59,1,1,1,183598.77,0,True,False,False,0.4992423596337941,10619.3331
611,40,8,100812.33,2,1,0,147358.27,0,False,False,False,0.38597145372009956,9073.1097
569,38,7,0.0,1,1,1,108469.2,0,False,False,True,0.34399095498651716,0.0
658,29,4,80262.6,1,1,1,20612.82,0,False,False,True,0.19345297775275053,7223.634
788,34,6,156478.62,1,0,1,181196.76,0,False,True,True,0.1932557300921614,14083.075799999999
525,23,5,0.0,2,1,0,160249.1,0,False,False,False,0.14981383742019058,0.0
798,37,8,0.0,3,0,0,110783.28,0,False,False,True,0.475950846990153,0.0
486,37,9,115217.99,2,1,0,144995.33,0,True,False,True,0.41160758220141025,10369.6191
615,61,9,0.0,2,1,0,150227.85,1,False,True,True,0.6448383690136004,0.0
730,35,0,155470.55,1,1,1,53718.28,0,False,False,False,0.24251024344645952,13992.349499999997
641,37,7,0.0,2,1,0,75248.3,0,False,False,True,0.0953638410638062,0.0
542,39,3,135096.77,1,1,1,14353.43,1,False,False,True,0.3528947176566495,12158.709299999999
692,30,2,0.0,2,0,1,130486.57,0,False,False,True,0.06947483830424957,0.0
714,55,9,180075.22,1,1,1,100127.71,0,True,False,False,0.4889699127431701,16206.769799999998
591,29,1,97541.24,1,1,1,196356.17,0,False,True,True,0.2575415866637876,8778.7116
710,41,2,156067.05,1,1,1,9983.88,0,False,False,False,0.3656557782949462,14046.034499999998
639,38,4,81550.94,2,0,1,118974.77,0,False,False,False,0.1944042521212122,7339.5846
531,47,6,0.0,1,0,0,194998.34,1,False,False,False,0.8194465942928111,0.0
673,38,2,170061.92,2,0,0,134901.34,1,False,False,False,0.3473435354914197,15305.572800000002
765,36,8,92310.54,2,1,1,72924.56,0,True,False,True,0.15537514756693732,8307.9486
622,32,6,169089.38,2,1,0,101057.95,0,False,False,False,0.27676645839610087,15218.0442
806,40,5,80613.93,1,1,1,142838.64,0,False,False,True,0.30229685447739646,7255.253699999999
757,26,8,121581.56,2,1,1,127059.04,0,True,False,True,0.18182111919948907,10942.3404
570,58,8,0.0,1,0,1,116503.92,1,False,False,False,0.6308601914359242,0.0
555,32,4,0.0,2,1,1,54405.79,0,False,True,True,0.06717680945003245,0.0
692,54,5,0.0,2,1,1,88721.84,0,False,False,True,0.21689383795505648,0.0
774,60,5,85891.55,1,1,0,74135.48,1,False,False,True,0.8191021330992246,7730.239500000001
638,44,9,77637.35,2,1,1,111346.22,0,False,True,True,0.3234695799959391,6987.3615
543,41,4,0.0,1,0,0,194902.16,0,False,True,False,0.5723931692627324,0.0
584,31,5,0.0,2,1,0,31474.27,0,False,False,True,0.07824284200170957,0.0
691,30,7,116927.89,1,1,0,21198.39,0,True,False,True,0.5030599794890535,10523.5101
684,40,6,137326.65,1,1,0,186976.6,0,True,False,False,0.6783133475398253,12359.3985
733,22,5,0.0,2,1,1,117202.19,0,False,False,True,0.05778978971965278,0.0
599,37,2,0.0,2,1,1,143739.29,0,False,True,False,0.1313107099000394,0.0
524,31,10,67238.98,2,1,1,161811.23,0,True,False,False,0.13081016555669933,6051.508199999999
632,38,6,86569.76,2,1,0,98090.91,0,True,False,False,0.3853514824162458,7791.278399999999
735,34,5,0.0,2,0,0,71095.41,0,False,True,True,0.07188926087874771,0.0
734,34,6,133598.4,1,1,1,13107.24,0,False,False,True,0.19310612498262653,12023.856
605,51,3,136188.78,1,1,1,67110.59,1,False,False,False,0.6126598561869231,12256.9902
793,38,9,0.0,2,1,0,88225.02,0,False,True,True,0.0874764091541428,0.0
468,56,10,0.0,3,0,1,62256.87,1,False,False,False,0.8010623716469041,0.0
779,37,7,120092.52,2,1,0,135925.72,0,True,False,True,0.37288225944897574,10808.326799999999
698,48,4,101238.24,2,0,1,177815.87,1,False,False,True,0.4731044830230821,9111.4416
707,58,6,89685.92,1,0,1,126471.13,0,False,False,True,0.4771077864665612,8071.7328
850,35,1,211774.31,1,1,0,188574.12,1,False,False,False,0.5365750429366194,19059.6879
850,56,7,131317.48,1,1,1,119175.45,0,False,False,True,0.4170902199379218,11818.5732
527,37,5,93722.73,2,1,1,139093.73,0,False,True,True,0.1532586288099026,8435.045699999999
696,32,8,101160.99,1,1,1,115916.55,0,True,False,True,0.34976443477689,9104.4891
661,48,3,120320.54,1,0,0,96463.25,0,False,False,True,0.7306553356258968,10828.848599999998
776,31,2,0.0,2,1,1,112349.51,0,False,False,False,0.10557752588205288,0.0
701,43,2,0.0,2,1,1,165303.79,0,False,False,True,0.18477306154831008,0.0
610,26,8,0.0,2,1,0,166031.08,0,False,False,True,0.08306599540080833,0.0
572,48,3,152827.99,1,1,0,38411.79,1,True,False,False,0.9151091020987426,13754.519099999998
673,30,1,64097.75,1,1,1,77783.35,0,False,False,True,0.2283898153453488,5768.7975
519,57,2,119035.35,2,1,1,29871.79,0,False,True,False,0.4545206283318862,10713.1815
702,26,4,135219.57,1,0,1,59747.63,0,False,True,False,0.24704960413906624,12169.7613
729,32,6,93694.42,1,1,1,79919.13,0,False,False,True,0.17864393610587675,8432.4978
543,35,10,59408.63,1,1,0,76773.53,0,False,True,True,0.3792404134166923,5346.776699999999
550,40,7,114354.95,1,1,0,54018.93,0,False,False,False,0.5688169440873481,10291.9455
608,59,1,0.0,1,1,0,70649.64,1,False,False,True,0.8737134074953261,0.0
639,35,10,128173.9,2,1,0,59093.39,0,True,False,True,0.31151634888486396,11535.650999999998
686,34,9,0.0,2,1,0,127569.8,0,False,True,True,0.08021715767621435,0.0
564,62,5,114931.35,3,0,1,18260.98,1,True,False,False,0.9291391034475268,10343.8215
745,28,1,111071.36,1,1,0,73275.96,1,True,False,False,0.6229579903275284,9996.4224
833,37,8,151226.18,2,1,1,136129.49,0,False,False,True,0.12617907051288413,13610.356199999998
622,26,9,0.0,2,1,1,153237.59,0,False,False,True,0.06761312104053718,0.0
597,42,4,64740.12,1,1,1,106841.12,0,False,False,False,0.520970195273078,5826.6108
721,51,0,169312.13,1,1,0,109078.35,1,False,True,True,0.8361202419919593,15238.0917
504,49,7,0.0,3,0,1,87822.14,1,False,False,False,0.8773688417359999,0.0
842,44,2,112652.08,2,1,0,126644.98,0,False,True,False,0.4428018317663158,10138.6872
587,38,0,0.0,2,1,0,47414.15,0,False,False,True,0.07565916663066767,0.0
479,30,7,143964.36,2,1,0,41879.99,0,True,False,False,0.2326539118168974,12956.792399999998
508,49,7,122451.46,2,1,1,75808.1,0,False,False,True,0.43978290677553766,11020.6314
749,24,1,0.0,3,1,1,47911.03,0,False,False,True,0.23781446671670747,0.0
721,36,3,65253.07,2,1,0,28737.78,0,True,False,False,0.20807802634435738,5872.7762999999995
674,47,6,106901.94,1,1,1,2079.2,1,True,False,True,0.7802554001817431,9621.1746
